product_id,time_id,customer_id,promotion_id,store_id,store_sales,store_cost,unit_sales
2,772,1850,1241,16,1.4800,0.7252,2.0000
2,773,8968,0,11,3.7000,1.2950,5.0000
2,774,135,688,21,2.9600,1.1544,4.0000
2,774,1550,767,10,2.2200,0.7326,3.0000
2,775,564,451,12,2.2200,0.7104,3.0000
2,775,9706,0,7,2.2200,0.7992,3.0000
2,781,9271,0,17,2.9600,0.9768,4.0000
2,792,7337,0,4,1.4800,0.5180,2.0000
2,795,9937,0,17,2.9600,1.2728,4.0000
2,796,7787,0,4,2.9600,1.0064,4.0000
2,801,5315,0,21,2.2200,0.8436,3.0000
2,808,5290,0,19,1.4800,0.6512,2.0000
2,809,564,0,12,2.2200,1.0656,3.0000
2,811,992,0,6,1.4800,0.5180,2.0000
2,815,448,1323,17,2.2200,0.7326,3.0000
2,818,2235,0,24,2.2200,0.7770,3.0000
2,824,5879,0,7,2.2200,1.0656,3.0000
2,824,8947,0,3,2.2200,0.7770,3.0000
2,826,1610,0,3,2.9600,0.9176,4.0000
2,829,4391,1245,16,2.9600,1.3320,4.0000
2,836,8899,0,6,1.4800,0.5772,2.0000
2,846,8945,0,23,2.9600,0.9176,4.0000
2,850,352,0,11,2.2200,0.8214,3.0000
2,850,4244,0,19,2.2200,1.0434,3.0000
2,850,9383,0,11,2.9600,1.1840,4.0000
2,851,1159,0,11,1.4800,0.6512,2.0000
2,853,3025,0,4,1.4800,0.5180,2.0000
2,857,4205,1168,15,2.2200,0.6660,3.0000
2,860,10150,1168,15,1.4800,0.4588,2.0000
2,861,8892,0,13,2.9600,0.9768,4.0000
2,864,3917,0,15,2.2200,0.7770,3.0000
2,868,5432,0,16,2.9600,1.0360,4.0000
2,871,1286,0,24,1.4800,0.6216,2.0000
2,875,10131,0,17,2.9600,1.3616,4.0000
2,885,1135,696,21,2.2200,0.6882,3.0000
2,885,8966,0,3,2.2200,0.8436,3.0000
2,891,6772,0,24,1.4800,0.5032,2.0000
2,893,4021,0,16,3.7000,1.3690,5.0000
2,894,9706,0,7,2.9600,1.4504,4.0000
2,898,8513,0,14,0.7400,0.3700,1.0000
2,908,878,0,3,2.2200,0.8214,3.0000
2,910,6811,0,15,1.4800,0.5032,2.0000
2,911,1259,0,12,1.4800,0.4736,2.0000
2,915,2762,1014,13,2.2200,0.7104,3.0000
2,924,7122,0,21,2.9600,0.9472,4.0000
2,931,2396,0,6,2.9600,0.9176,4.0000
2,935,3571,0,8,2.2200,0.6882,3.0000
2,935,6033,0,8,2.2200,0.8880,3.0000
2,935,6129,0,7,2.9600,1.3024,4.0000
2,942,6760,1332,17,1.4800,0.4884,2.0000
2,945,1553,0,1,2.2200,0.8658,3.0000
2,945,8153,0,24,2.2200,0.8658,3.0000
2,946,2181,0,1,1.4800,0.5772,2.0000
2,947,2776,0,22,1.4800,0.4588,2.0000
2,953,4251,0,7,2.2200,1.0434,3.0000
2,953,6324,0,23,3.7000,1.6650,5.0000
2,954,5691,0,21,1.4800,0.4588,2.0000
2,971,4485,781,10,1.4800,0.6068,2.0000
2,980,5675,0,20,2.9600,1.3616,4.0000
2,990,6938,0,1,2.2200,0.7770,3.0000
2,994,5968,0,6,2.9600,0.9176,4.0000
2,1003,1004,0,17,1.4800,0.4736,2.0000
2,1003,1419,0,8,2.2200,1.0878,3.0000
2,1007,1173,0,13,2.9600,1.4800,4.0000
2,1011,5432,0,16,1.4800,0.6660,2.0000
2,1014,896,0,8,1.4800,0.6068,2.0000
2,1015,1025,0,21,2.9600,1.4208,4.0000
2,1015,8653,0,3,2.9600,1.3616,4.0000
2,1016,3826,0,16,1.4800,0.5032,2.0000
2,1017,3691,0,17,1.4800,0.6956,2.0000
2,1030,6992,0,4,2.9600,1.1840,4.0000
2,1032,2919,0,21,2.9600,1.0360,4.0000
2,1036,5102,0,8,2.2200,0.7104,3.0000
2,1037,5539,0,6,2.2200,0.9324,3.0000
2,1037,9734,0,17,1.4800,0.6512,2.0000
2,1042,7472,470,12,2.2200,0.9990,3.0000
2,1045,8077,0,10,2.2200,0.8436,3.0000
2,1046,5000,0,11,1.4800,0.4884,2.0000
2,1053,3916,1577,20,1.4800,0.6512,2.0000
2,1058,3468,787,10,2.9600,1.4208,4.0000
2,1065,5071,0,10,2.2200,0.7104,3.0000
3,733,5124,290,4,2.4900,1.1952,3.0000
3,734,4005,0,15,1.6600,0.7802,2.0000
3,737,2086,0,13,1.6600,0.5478,2.0000
3,743,3407,0,6,3.3200,1.3280,4.0000
3,748,3523,54,1,2.4900,1.2201,3.0000
3,750,850,0,12,1.6600,0.5810,2.0000
3,754,3870,0,10,1.6600,0.7968,2.0000
3,763,4771,450,12,2.4900,1.0707,3.0000
3,763,5092,0,17,2.4900,1.1952,3.0000
3,768,9404,0,7,2.4900,1.0707,3.0000
3,771,4979,0,2,0.8300,0.3901,1.0000
3,773,9459,0,11,3.3200,1.1620,4.0000
3,775,850,451,12,2.4900,1.0956,3.0000
3,777,9775,0,6,2.4900,0.8964,3.0000
3,781,8669,0,23,3.3200,1.0624,4.0000
3,785,4732,0,4,2.4900,1.0458,3.0000
3,787,8298,0,13,1.6600,0.7802,2.0000
3,798,4309,0,19,1.6600,0.8300,2.0000
3,799,9129,0,15,3.3200,1.2616,4.0000
3,807,5536,0,10,1.6600,0.6640,2.0000
3,811,5478,0,12,2.4900,1.1703,3.0000
3,814,300,0,19,3.3200,1.4608,4.0000
3,814,7630,0,19,3.3200,1.3612,4.0000
3,816,1309,1876,24,1.6600,0.7968,2.0000
3,819,7063,0,12,2.4900,1.2201,3.0000
3,824,955,0,7,2.4900,0.9462,3.0000
3,824,6107,0,3,1.6600,0.5810,2.0000
3,833,3528,0,17,3.3200,1.1288,4.0000
3,837,1122,0,15,1.6600,0.8134,2.0000
3,841,4528,0,15,3.3200,1.3280,4.0000
3,841,6864,0,15,1.6600,0.6308,2.0000
3,848,2632,0,13,1.6600,0.6806,2.0000
3,848,7359,0,13,1.6600,0.7304,2.0000
3,850,1419,0,8,1.6600,0.5810,2.0000
3,856,3627,0,3,2.4900,1.0707,3.0000
3,858,6958,536,6,1.6600,0.6474,2.0000
3,858,9776,1168,15,3.3200,1.4608,4.0000
3,863,5284,0,1,1.6600,0.5478,2.0000
3,868,1013,0,10,2.4900,0.8715,3.0000
3,868,5757,0,18,2.4900,1.1205,3.0000
3,877,7110,0,4,3.3200,1.0292,4.0000
3,884,769,0,16,2.4900,1.0956,3.0000
3,888,1245,1328,17,2.4900,0.9213,3.0000
3,888,2139,617,8,1.6600,0.5810,2.0000
3,900,1593,618,8,3.3200,1.2948,4.0000
3,900,6440,618,8,2.4900,1.2201,3.0000
3,905,10281,0,19,4.1500,1.7430,5.0000
3,908,1929,0,19,1.6600,0.6142,2.0000
3,908,3450,0,20,1.6600,0.6640,2.0000
3,910,9014,0,13,1.6600,0.6474,2.0000
3,914,1119,619,8,1.6600,0.5146,2.0000
3,916,1444,461,12,3.3200,1.3612,4.0000
3,919,2920,0,20,3.3200,1.2284,4.0000
3,922,9899,0,15,1.6600,0.7304,2.0000
3,929,2107,699,21,3.3200,1.4940,4.0000
3,929,9777,699,9,3.3200,1.0956,4.0000
3,937,3796,0,11,2.4900,0.9711,3.0000
3,944,2833,0,19,2.4900,1.0707,3.0000
3,946,9612,0,15,2.4900,1.0956,3.0000
3,956,6986,1570,20,3.3200,0.9960,4.0000
3,964,4026,0,12,1.6600,0.5976,2.0000
3,971,1402,781,10,2.4900,0.9960,3.0000
3,971,7152,465,18,2.4900,1.1952,3.0000
3,976,7713,0,17,2.4900,0.8217,3.0000
3,978,5952,0,15,2.4900,1.0956,3.0000
3,981,6032,0,21,1.6600,0.6142,2.0000
3,985,7140,1888,24,1.6600,0.7304,2.0000
3,989,2467,0,1,1.6600,0.6640,2.0000
3,990,1942,0,12,1.6600,0.5810,2.0000
3,990,3644,0,19,2.4900,1.1952,3.0000
3,992,7708,0,7,2.4900,1.1454,3.0000
3,994,5608,0,6,1.6600,0.5810,2.0000
3,998,9897,1257,16,1.6600,0.5312,2.0000
3,1000,4049,0,18,2.4900,0.9711,3.0000
3,1000,6939,0,7,1.6600,0.7470,2.0000
3,1002,3996,0,6,2.4900,1.0458,3.0000
3,1008,5348,0,12,2.4900,0.8466,3.0000
3,1010,965,0,4,3.3200,1.6600,4.0000
3,1019,4754,0,20,4.9800,1.5936,6.0000
3,1020,4284,0,10,1.6600,0.7802,2.0000
3,1021,9461,0,17,4.1500,1.2450,5.0000
3,1030,9682,0,15,3.3200,0.9960,4.0000
3,1037,7112,0,24,2.4900,1.0209,3.0000
3,1042,5831,233,3,3.3200,1.5604,4.0000
3,1043,7093,1497,19,3.3200,1.2616,4.0000
3,1044,573,0,11,1.6600,0.6474,2.0000
3,1048,6760,0,17,1.6600,0.7470,2.0000
3,1051,25,0,19,3.3200,1.0624,4.0000
3,1052,1850,0,16,1.6600,0.7636,2.0000
3,1059,7074,0,21,2.4900,0.7470,3.0000
3,1060,5295,0,16,1.6600,0.6640,2.0000
3,1063,5857,0,11,1.6600,0.6806,2.0000
4,732,2439,764,10,10.9200,4.9140,3.0000
4,736,9390,0,7,10.9200,4.3680,3.0000
4,741,3693,0,3,7.2800,2.9120,2.0000
4,741,7227,0,19,14.5600,6.8432,4.0000
4,743,10271,0,8,10.9200,4.8048,3.0000
4,748,1444,449,12,14.5600,5.9696,4.0000
4,748,7239,449,12,7.2800,3.2760,2.0000
4,750,9237,0,11,7.2800,2.6936,2.0000
4,751,6484,0,22,7.2800,2.4024,2.0000
4,760,8098,0,13,7.2800,3.2760,2.0000
4,764,2852,0,8,7.2800,2.5480,2.0000
4,766,1812,0,4,10.9200,3.8220,3.0000
4,769,6934,0,12,7.2800,2.8392,2.0000
4,773,7370,1794,23,7.2800,2.7664,2.0000
4,775,5174,1241,16,10.9200,3.9312,3.0000
4,777,8430,0,6,10.9200,4.3680,3.0000
4,784,10177,0,19,7.2800,2.8392,2.0000
4,788,7687,847,11,7.2800,2.7664,2.0000
4,788,9395,689,21,14.5600,5.6784,4.0000
4,797,4198,0,10,18.2000,6.5520,5.0000
4,799,5432,0,16,10.9200,4.3680,3.0000
4,800,4495,0,8,14.5600,5.9696,4.0000
4,802,4771,0,12,10.9200,5.1324,3.0000
4,802,9935,1559,20,10.9200,5.4600,3.0000
4,805,1553,58,1,7.2800,2.3296,2.0000
4,805,3613,58,1,10.9200,4.3680,3.0000
4,807,1282,0,3,14.5600,6.4064,4.0000
4,807,2569,0,6,14.5600,7.2800,4.0000
4,811,4953,0,12,7.2800,3.1304,2.0000
4,811,5499,0,11,10.9200,4.0404,3.0000
4,815,6372,1323,17,7.2800,3.2032,2.0000
4,815,6817,1876,24,7.2800,3.3488,2.0000
4,819,7977,0,12,10.9200,4.6956,3.0000
4,832,5872,297,4,10.9200,4.1496,3.0000
4,832,10068,1798,23,7.2800,3.0576,2.0000
4,834,5129,0,8,14.5600,7.1344,4.0000
4,835,2921,0,16,7.2800,3.4944,2.0000
4,836,1183,0,10,7.2800,3.4944,2.0000
4,837,6464,0,8,10.9200,4.8048,3.0000
4,852,7239,0,18,14.5600,6.2608,4.0000
4,852,7977,0,18,10.9200,4.6956,3.0000
4,853,10128,0,15,14.5600,5.8240,4.0000
4,856,7685,694,21,10.9200,4.2588,3.0000
4,857,8592,615,8,10.9200,5.1324,3.0000
4,858,2795,536,6,7.2800,2.6208,2.0000
4,865,1400,0,9,14.5600,6.9888,4.0000
4,868,1578,0,8,14.5600,5.0960,4.0000
4,868,9725,0,10,7.2800,2.1840,2.0000
4,871,3527,0,24,10.9200,4.8048,3.0000
4,871,5836,0,24,10.9200,5.2416,3.0000
4,888,297,1486,19,7.2800,2.3296,2.0000
4,896,2589,0,21,14.5600,6.9888,4.0000
4,898,3186,0,4,14.5600,6.5520,4.0000
4,907,5542,0,16,7.2800,3.3488,2.0000
4,910,5584,0,15,7.2800,2.5480,2.0000
4,921,8315,0,1,14.5600,6.4064,4.0000
4,922,6107,0,3,10.9200,5.2416,3.0000
4,925,4965,0,1,14.5600,5.8240,4.0000
4,933,9929,0,13,10.9200,5.3508,3.0000
4,934,9141,0,21,18.2000,5.6420,5.0000
4,937,1050,0,8,10.9200,5.3508,3.0000
4,945,5576,0,19,10.9200,3.7128,3.0000
4,946,6033,0,8,14.5600,6.4064,4.0000
4,948,1631,0,24,14.5600,4.6592,4.0000
4,953,10007,0,7,7.2800,2.5480,2.0000
4,954,646,0,7,14.5600,4.5136,4.0000
4,954,6418,0,7,14.5600,5.2416,4.0000
4,955,5358,227,3,10.9200,4.2588,3.0000
4,957,3676,227,3,14.5600,4.8048,4.0000
4,962,9942,0,1,10.9200,5.1324,3.0000
4,970,7101,0,15,10.9200,4.8048,3.0000
4,972,9634,781,10,14.5600,5.8240,4.0000
4,984,2087,1493,19,10.9200,5.2416,3.0000
4,994,5566,0,6,14.5600,4.8048,4.0000
4,1002,4620,0,18,10.9200,4.2588,3.0000
4,1002,9318,0,16,14.5600,5.3872,4.0000
4,1013,9,1495,19,14.5600,5.9696,4.0000
4,1013,2029,1495,19,10.9200,5.3508,3.0000
4,1017,850,0,12,14.5600,6.1152,4.0000
4,1022,924,0,3,14.5600,6.1152,4.0000
4,1029,5140,0,21,14.5600,6.6976,4.0000
4,1032,3168,0,1,10.9200,5.1324,3.0000
4,1037,1345,0,17,10.9200,4.4772,3.0000
4,1037,8476,0,6,10.9200,5.1324,3.0000
4,1039,3594,1892,24,14.5600,5.0960,4.0000
4,1041,6892,549,7,7.2800,3.4216,2.0000
4,1044,4766,0,21,10.9200,4.9140,3.0000
4,1047,4775,0,17,10.9200,5.1324,3.0000
4,1048,5757,0,12,7.2800,2.6936,2.0000
4,1061,4925,0,16,7.2800,2.8392,2.0000
4,1064,7696,0,23,7.2800,2.8392,2.0000
5,733,467,1001,13,4.3800,1.9272,2.0000
5,733,5124,290,4,8.7600,3.0660,4.0000
5,736,1427,0,7,6.5700,2.8908,3.0000
5,740,7307,0,9,4.3800,1.6206,2.0000
5,748,2024,0,11,6.5700,3.1536,3.0000
5,748,8544,54,1,8.7600,3.7668,4.0000
5,755,1424,0,21,6.5700,2.3652,3.0000
5,755,4271,0,21,6.5700,2.7594,3.0000
5,764,322,0,12,4.3800,2.0586,2.0000
5,768,4655,0,8,4.3800,2.0148,2.0000
5,768,5926,0,20,10.9500,5.0370,5.0000
5,772,3113,0,13,6.5700,3.2193,3.0000
5,775,6652,451,12,4.3800,1.4016,2.0000
5,779,8498,0,4,4.3800,1.9272,2.0000
5,781,9562,0,1,4.3800,1.7958,2.0000
5,782,9294,0,19,8.7600,3.9420,4.0000
5,787,4503,0,13,6.5700,2.4966,3.0000
5,793,177,1005,13,4.3800,1.5330,2.0000
5,793,2479,1005,13,4.3800,1.4016,2.0000
5,812,7770,0,21,8.7600,3.1536,4.0000
5,812,8300,0,15,8.7600,3.2412,4.0000
5,816,3404,1876,24,6.5700,2.3652,3.0000
5,820,4119,0,9,8.7600,3.7668,4.0000
5,824,9102,0,3,8.7600,3.3288,4.0000
5,827,5790,0,17,6.5700,2.5623,3.0000
5,827,6480,0,24,8.7600,3.5916,4.0000
5,829,8731,0,3,4.3800,2.0586,2.0000
5,835,4175,0,16,8.7600,3.0660,4.0000
5,837,4618,0,3,4.3800,1.5768,2.0000
5,839,1928,0,7,6.5700,3.0879,3.0000
5,845,8427,1246,16,6.5700,2.6280,3.0000
5,847,5183,0,6,4.3800,1.9710,2.0000
5,855,753,0,3,6.5700,3.1536,3.0000
5,855,6265,0,23,8.7600,4.2924,4.0000
5,864,1171,0,9,8.7600,3.3288,4.0000
5,868,5909,0,13,8.7600,3.6792,4.0000
5,871,2464,1485,19,6.5700,2.1024,3.0000
5,875,77,0,7,6.5700,2.9565,3.0000
5,884,1277,0,1,6.5700,2.8908,3.0000
5,885,7332,696,21,10.9500,4.3800,5.0000
5,888,6647,1328,17,6.5700,2.4309,3.0000
5,890,4325,0,12,6.5700,2.8908,3.0000
5,895,9427,0,24,8.7600,3.1536,4.0000
5,897,5852,0,1,6.5700,2.1024,3.0000
5,899,6440,0,8,6.5700,3.2193,3.0000
5,900,3225,460,18,8.7600,2.8908,4.0000
5,904,4111,0,21,4.3800,1.9272,2.0000
5,908,5265,0,19,6.5700,2.6937,3.0000
5,910,2981,0,23,6.5700,2.4309,3.0000
5,910,9972,0,13,6.5700,3.0879,3.0000
5,918,7120,0,15,8.7600,4.2924,4.0000
5,920,9102,0,3,8.7600,3.4164,4.0000
5,924,4567,0,23,10.9500,3.6135,5.0000
5,931,9040,1252,16,6.5700,2.8908,3.0000
5,932,636,0,17,4.3800,1.3578,2.0000
5,937,7134,0,12,4.3800,1.6206,2.0000
5,939,7703,0,21,6.5700,2.9565,3.0000
5,940,137,0,6,6.5700,3.1536,3.0000
5,946,504,1016,13,6.5700,2.0367,3.0000
5,946,6956,1016,13,4.3800,1.9272,2.0000
5,948,1449,0,23,10.9500,5.0370,5.0000
5,950,7537,0,5,4.3800,1.5768,2.0000
5,959,8281,0,17,8.7600,3.4164,4.0000
5,960,3842,0,19,8.7600,4.0296,4.0000
5,964,4540,0,22,2.1900,0.8541,1.0000
5,968,7530,0,24,4.3800,1.6644,2.0000
5,969,4397,1255,16,4.3800,1.7958,2.0000
5,970,5900,0,12,8.7600,3.4164,4.0000
5,979,2643,0,19,4.3800,1.7082,2.0000
5,979,3256,0,19,8.7600,3.0660,4.0000
5,980,4831,0,19,4.3800,2.1462,2.0000
5,983,3487,703,9,4.3800,1.5330,2.0000
5,984,6361,703,21,4.3800,2.0148,2.0000
5,989,491,0,1,6.5700,2.4309,3.0000
5,999,8840,1336,17,4.3800,1.7958,2.0000
5,999,9630,704,21,10.9500,3.8325,5.0000
5,1006,9867,0,13,6.5700,2.5623,3.0000
5,1015,6416,0,1,4.3800,1.9272,2.0000
5,1016,137,0,6,6.5700,2.3652,3.0000
5,1022,34,0,24,4.3800,1.4892,2.0000
5,1025,5250,548,7,4.3800,1.9710,2.0000
5,1027,3629,1496,19,4.3800,1.9710,2.0000
5,1030,6775,0,15,10.9500,4.7085,5.0000
5,1036,1404,0,24,6.5700,2.7594,3.0000
5,1038,2990,0,9,4.3800,2.0586,2.0000
5,1039,8246,1892,24,4.3800,1.6206,2.0000
5,1042,2756,233,3,8.7600,4.1172,4.0000
5,1053,6213,1577,20,6.5700,2.0367,3.0000
5,1056,5812,1182,15,8.7600,3.5916,4.0000
5,1059,4204,0,17,8.7600,4.3800,4.0000
5,1059,8472,0,17,6.5700,2.1024,3.0000
5,1061,3624,0,21,6.5700,2.4309,3.0000
6,733,1125,290,4,3.4500,1.1040,3.0000
6,737,5644,0,17,3.4500,1.0350,3.0000
6,740,3422,0,23,3.4500,1.1040,3.0000
6,743,5851,0,8,2.3000,1.0120,2.0000
6,743,7413,0,3,4.6000,1.6560,4.0000
6,744,4655,607,8,2.3000,0.8970,2.0000
6,749,6650,0,15,4.6000,2.2540,4.0000
6,755,2044,0,15,3.4500,1.6905,3.0000
6,770,1192,0,17,3.4500,1.1730,3.0000
6,770,2570,0,16,4.6000,2.2080,4.0000
6,771,8279,0,12,4.6000,2.2540,4.0000
6,773,7340,1873,24,2.3000,0.6900,2.0000
6,777,294,0,24,4.6000,2.2540,4.0000
6,777,5350,0,22,1.1500,0.5060,1.0000
6,777,8587,0,22,1.1500,0.5290,1.0000
6,779,3560,0,1,2.3000,0.8970,2.0000
6,787,6713,0,13,3.4500,1.7250,3.0000
6,793,1930,0,8,3.4500,1.6905,3.0000
6,795,1614,0,10,3.4500,1.6560,3.0000
6,796,9929,0,13,4.6000,2.2080,4.0000
6,799,7862,0,16,3.4500,1.5525,3.0000
6,813,664,0,13,2.3000,0.7130,2.0000
6,815,5835,1876,24,4.6000,1.8860,4.0000
6,816,3257,1876,24,3.4500,1.1385,3.0000
6,818,10226,1797,23,4.6000,2.0700,4.0000
6,820,5895,0,17,4.6000,1.7480,4.0000
6,824,9984,0,1,3.4500,1.3455,3.0000
6,827,8697,0,12,3.4500,1.6215,3.0000
6,829,5341,1324,17,4.6000,1.8860,4.0000
6,834,3411,0,8,4.6000,1.7020,4.0000
6,838,7548,0,15,2.3000,0.7820,2.0000
6,847,7152,0,12,4.6000,2.2540,4.0000
6,856,9178,378,5,2.3000,1.0350,2.0000
6,858,10098,536,6,3.4500,1.2420,3.0000
6,859,6324,1800,23,3.4500,1.1040,3.0000
6,861,6851,0,6,3.4500,1.2075,3.0000
6,861,6970,0,6,4.6000,2.0700,4.0000
6,863,1571,0,12,2.3000,1.0810,2.0000
6,863,7134,0,12,2.3000,0.8740,2.0000
6,863,9097,0,12,4.6000,2.1160,4.0000
6,868,2482,0,13,4.6000,2.0240,4.0000
6,868,6372,0,17,2.3000,1.0350,2.0000
6,869,9169,0,23,3.4500,1.1385,3.0000
6,872,2666,695,21,3.4500,1.6215,3.0000
6,873,9940,0,14,2.3000,0.8050,2.0000
6,879,6629,0,5,2.3000,0.8970,2.0000
6,885,6334,696,9,3.4500,1.4835,3.0000
6,901,4154,381,5,2.3000,0.7820,2.0000
6,901,4830,381,5,1.1500,0.4485,1.0000
6,904,8534,0,10,4.6000,1.6100,4.0000
6,907,4328,0,7,2.3000,0.7130,2.0000
6,925,5738,0,3,4.6000,1.5640,4.0000
6,926,10055,0,15,3.4500,1.2075,3.0000
6,929,1495,462,12,3.4500,1.2420,3.0000
6,929,6446,1489,19,4.6000,1.6100,4.0000
6,931,2551,304,4,3.4500,1.5525,3.0000
6,932,1401,0,19,2.3000,0.8280,2.0000
6,941,3366,305,4,3.4500,1.6560,3.0000
6,942,5844,1332,17,4.6000,2.0700,4.0000
6,945,7454,0,19,3.4500,1.6215,3.0000
6,946,10108,0,15,4.6000,1.7020,4.0000
6,948,1328,0,17,3.4500,1.4835,3.0000
6,950,10185,0,19,3.4500,1.1730,3.0000
6,953,1871,0,12,3.4500,1.1385,3.0000
6,953,4251,0,7,3.4500,1.3800,3.0000
6,955,5686,227,3,2.3000,1.0120,2.0000
6,958,6632,622,8,4.6000,1.7020,4.0000
6,959,8670,622,8,3.4500,1.4835,3.0000
6,967,6940,0,6,4.6000,1.7020,4.0000
6,968,6240,0,4,4.6000,2.2540,4.0000
6,977,976,0,16,3.4500,1.7250,3.0000
6,980,2219,0,19,4.6000,1.7480,4.0000
6,983,4467,861,11,3.4500,1.7250,3.0000
6,984,1353,703,9,4.6000,1.6100,4.0000
6,988,771,0,15,3.4500,1.4835,3.0000
6,988,3031,545,7,4.6000,2.1620,4.0000
6,990,5346,0,3,4.6000,2.2080,4.0000
6,992,955,0,7,4.6000,1.8400,4.0000
6,992,5766,0,16,3.4500,1.2075,3.0000
6,995,7480,0,2,2.3000,0.7360,2.0000
6,1000,4676,0,16,3.4500,1.4835,3.0000
6,1011,3826,0,16,2.3000,0.7820,2.0000
6,1011,9851,0,3,3.4500,1.4490,3.0000
6,1012,2065,1337,17,3.4500,1.5180,3.0000
6,1016,3643,0,22,1.1500,0.5635,1.0000
6,1016,9621,0,6,4.6000,2.0240,4.0000
6,1022,976,0,16,4.6000,1.7020,4.0000
6,1029,135,0,9,2.3000,0.9660,2.0000
6,1029,3969,0,7,4.6000,1.7020,4.0000
6,1030,7729,0,24,2.3000,1.1040,2.0000
6,1030,10152,0,13,2.3000,1.0350,2.0000
6,1032,6245,0,20,3.4500,1.3455,3.0000
6,1033,2896,0,3,3.4500,1.3800,3.0000
6,1033,10273,0,17,4.6000,1.6560,4.0000
6,1036,9972,0,13,3.4500,1.2420,3.0000
6,1037,1497,0,17,3.4500,1.5180,3.0000
6,1037,2472,0,6,4.6000,2.2540,4.0000
6,1039,8319,1892,24,3.4500,1.1385,3.0000
6,1049,6832,0,3,3.4500,1.2075,3.0000
6,1051,8846,0,4,2.3000,0.8510,2.0000
6,1053,7304,0,1,3.4500,1.5180,3.0000
6,1058,7959,0,15,2.3000,1.0810,2.0000
6,1059,2181,0,1,2.3000,1.0120,2.0000
6,1059,9777,0,21,2.3000,0.9430,2.0000
6,1063,6525,0,9,3.4500,1.4490,3.0000
6,1064,5903,0,13,3.4500,1.5870,3.0000
7,741,2130,0,8,7.8300,2.7405,3.0000
7,741,7720,0,17,7.8300,3.6018,3.0000
7,746,1449,1792,23,5.2200,2.4534,2.0000
7,746,5676,686,21,7.8300,2.9754,3.0000
