sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/SpagoBIWhatIfEngine/restful-services/start,1129,324,166,7655,223.36565936174014,0.0,0.01995156523386919,0.15336342012766388,7871.269264836138
/SpagoBIWhatIfEngine/restful-services/1.0/model/null,1129,61,24,640,20.763459958296636,0.0,0.019954245921535062,1.0982461598913136,56359.13640389725
/SpagoBI/servlet/ExtendSession,13541,0,0,108,1.5908170982536525,0.0,0.23925284557344603,0.03322222673732974,142.1908278561406
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/1/0/0,1129,28,11,239,11.003991665483692,0.0,0.019954474811302074,0.40750842891531186,20912.032772364924
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/0/0,1129,37,16,140,10.051239113519944,0.0,0.01995453970550422,1.101873835530433,56544.46678476528
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/0/1/1,1129,43,18,426,16.076726706880212,0.0,0.019954581322660345,1.265523218406949,64942.268379096546
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/0/1/1,1129,39,19,483,16.4812517553766,0.0,0.019954723457137988,1.0965718579356958,56271.8689105403
/SpagoBIWhatIfEngine/restful-services/1.0/axis/0/moveDimensionToOtherAxis/%5BProduct%5D/-1,1129,20,9,1051,31.89939518926837,0.0,0.01995473756488891,0.37577467469359094,19283.303808680248
/SpagoBIWhatIfEngine/restful-services/1.0/axis/-1/moveDimensionToOtherAxis/%5BRegion%5D/0,1129,21,8,180,9.500232539410762,0.0,0.01995476084272154,0.4211796608433437,21613.28697962799
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/0/0/1,1129,32,11,1910,64.5692291769408,0.0,0.019954829265756136,0.8621101546166982,44239.95748449956
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BProduct%5D/filtertree/-1,4513,3,1,943,14.249155680086032,0.0,0.07977044917585707,0.03491160273048079,448.15444272102815
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BProduct%5D/slice/%5BProduct%5D.%5BDrink%5D.%5BAlcoholic%20Beverages%5D.%5BBeer%20and%20Wine%5D/false,1128,32,15,648,20.49277487595552,0.0,0.019955419804448562,0.8640828144636705,44339.874113475176
TOTAL,53050,43,0,7655,120.61351609194648,0.0,0.9368271080362619,9.613673954654363,10508.237907634308
