sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_PARAMETERS_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE&CONTEST=undefined,172,6,4,149,11.333020991411749,0.0,0.01930603123783201,0.0041896525593455615,222.22093023255815
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_VIEWPOINTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,8,6,35,3.628093316621795,0.0,0.019306029070838986,0.004413811958322773,234.11046511627907
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_SUBOBJECTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,8,5,38,4.045488209261145,0.0,0.01930604207280443,0.004415897591212069,234.22093023255815
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_NOTES_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,12,5,118,15.907991391208327,0.0,0.01930610491588431,0.004715487187593268,250.11046511627907
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_URL_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,63,45,150,13.27181816415403,0.0,0.019305990065047716,0.02025283067064071,1074.2209302325582
/SpagoBIWhatIfEngine/restful-services/start,172,451,378,612,40.58666379808144,0.0,0.019305207815511354,0.1483562823874324,7869.21511627907
/SpagoBIWhatIfEngine/restful-services/1.0/model/null,172,100,55,179,15.936058177710493,0.0,0.01930615259021782,1.0622696152334299,56342.87209302326
/SpagoBI/servlet/ExtendSession,2056,1,0,53,2.2322770597473354,0.0,0.23054098415434404,0.032013242139292505,142.19406614785993
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/1/0/0,172,55,44,184,20.026749114555507,0.0,0.01930631078401132,0.3940237735890566,20898.883720930233
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/0/0,172,67,48,216,20.203296803508703,0.0,0.019306369294701288,1.0657475828173089,56526.70930232558
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/0/1/1,172,86,59,310,27.501499541199635,0.0,0.01930652532494173,1.22396583109821,64918.0
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/0/1/1,172,77,53,187,21.5522840195081,0.0,0.019307067116192064,1.0607565409705504,56259.95348837209
/SpagoBIWhatIfEngine/restful-services/1.0/axis/0/moveDimensionToOtherAxis/%5BProduct%5D/-1,172,33,26,129,10.419894217845355,0.0,0.019307080119555724,0.36335234620030493,19271.31395348837
/SpagoBIWhatIfEngine/restful-services/1.0/axis/-1/moveDimensionToOtherAxis/%5BRegion%5D/0,172,38,28,114,13.492825798399682,0.0,0.019311641045994827,0.4074095317684916,21602.89534883721
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/0/0/1,171,58,41,134,15.826339893921979,0.0,0.019304515868142705,0.8336976831391761,44223.14619883041
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BProduct%5D/filtertree/-1,684,6,3,77,8.692037743006566,0.0,0.07713982664966733,0.032710768505523,434.22222222222223
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BProduct%5D/slice/%5BProduct%5D.%5BDrink%5D.%5BAlcoholic%20Beverages%5D.%5BBeer%20and%20Wine%5D/false,171,56,47,153,16.37760617622345,0.0,0.019304613938202205,0.8355440282573826,44320.85964912281
TOTAL,8068,56,0,1101,128.92676404832213,0.0,0.9024871978924665,9.29686360862297,10548.613163113536
